Module,Test Case ID,Test Description,Preconditions,Test Steps,Expected Result,Actual Result,Priority,Automation Feasibility
Module 1 — Login and role selection,TC-LOGIN-001,Homepage shows both login options,"Browser open, no prior session","1. Navigate to the site URL.
2. Observe the page title and the buttons available.","Page title is ""XYZ Bank"". ""Customer Login"" and ""Bank Manager Login"" buttons are visible, plus a ""Home"" button.",Pass — automated,High,Automated — tests/landing-page.spec.ts (TC-LOGIN-001)
Module 1 — Login and role selection,TC-LOGIN-002,Home button returns to the homepage from a logged-in state,Logged in as a customer,"1. While on the account page, click ""Home"".
2. Observe the resulting page.",URL returns to the login/home route; both role buttons are visible again.,Pass — automated,Medium,Automated — tests/landing-page.spec.ts (TC-LOGIN-002)
Module 1 — Login and role selection,TC-ROLE-001,Customer Login redirects to the customer role page,Homepage displayed,"1. Click ""Customer Login"".
2. Observe the URL and controls shown.","URL changes to the customer route (#/customer); a ""Your Name"" selector is shown; manager-only controls (Add Customer, Open Account, Customers) are not present.",Pass — automated,High,Automated — tests/role-navigation.spec.ts
Module 1 — Login and role selection,TC-ROLE-002,Bank Manager Login redirects to the manager role page,Homepage displayed,"1. Click ""Bank Manager Login"".
2. Observe the URL and controls shown.","URL changes to the manager route (#/manager); ""Add Customer"", ""Open Account"", and ""Customers"" are visible; customer-only controls (account selector, Deposit/Withdraw) are not present.",Pass — automated,High,Automated — tests/role-navigation.spec.ts
Module 1 — Login and role selection,TC-CLOGIN-001,Your Name dropdown lists the available customers,Customer login page displayed,"1. Open the ""Your Name"" dropdown.
2. Read the list of options.","More than one customer is listed, including known seed customers (e.g. Harry Potter, Hermoine Granger).",Pass — automated,Medium,Automated — tests/customer-login.spec.ts (TC-CLOGIN-001)
Module 1 — Login and role selection,TC-CLOGIN-002,Valid customer selection logs in and reaches the account page,Customer login page displayed,"1. Select an existing customer (e.g. Harry Potter).
2. Click ""Login"".","URL changes to #/account; a welcome message with the customer's name is shown; account number, currency labels, and a numeric balance are displayed.",Pass — automated,High,Automated — tests/customer-login.spec.ts (TC-CLOGIN-002)
Module 1 — Login and role selection,TC-CLOGIN-003,Login is not possible without selecting a customer,"Customer login page displayed, no customer selected","1. Land on the customer login page without touching the dropdown.
2. Look for a way to submit.","No ""Login"" control is available to submit; the page stays on the customer login route.",Pass — automated,High,Automated — tests/customer-login.spec.ts (TC-CLOGIN-003)
Module 1 — Login and role selection,TC-CLOGIN-004,A customer with multiple accounts lists all of them at login,Customer with more than one account exists (e.g. Hermoine Granger),"1. Log in as that customer.
2. Open the Account dropdown.","All of the customer's account numbers are present as options (e.g. 1001, 1002, 1003).",Pass — automated,Medium,Automated — tests/customer-login.spec.ts (TC-CLOGIN-004)
Module 1 — Login and role selection,TC-ROLE-003,Unauthorised feature access is restricted per role,Homepage displayed,"1. Enter as Customer; confirm manager buttons (Add Customer/Open Account/Customers) are absent.
2. Enter as Bank Manager; confirm the customer account selector and Deposit/Withdraw are absent.",Each role only exposes its own controls; the other role's controls are not present in either the DOM or visibly.,Pass — automated,High,Automated — tests/role-navigation.spec.ts
Module 2 — Customer dashboard and account overview,TC-ACC-001,Account information panel is fully displayed,Logged in as a customer (e.g. Harry Potter),"1. Log in.
2. Read the ""Account Number"", ""Balance"", and ""Currency"" labels and values.",Account Number is a numeric value; Balance is numeric (integer or decimal); Currency shows one of Dollar/Pound/Rupee.,Pass — automated,High,Automated — tests/account-view.spec.ts (TC-ACC-001)
Module 2 — Customer dashboard and account overview,TC-ACC-002,"Switching account updates account number, balance, and currency together","Logged in as a customer with multiple accounts (e.g. Hermoine Granger: 1001, 1002, 1003)","1. Select account 1002 from the dropdown.
2. Record the account number, balance, currency.
3. Select account 1003.
4. Record the same fields again.","After each selection, the account number matches the one chosen, and balance/currency update together — no value carried over from the previous account.",Pass — automated,High,Automated — tests/account-view.spec.ts (TC-ACC-002)
Module 2 — Customer dashboard and account overview,TC-ACC-003,Logout ends the customer session,Logged in as a customer,"1. Click ""Logout"".","URL returns to the customer login route; the ""Your Name"" selector is visible again (i.e. no longer authenticated).",Pass — automated,High,Automated — tests/account-view.spec.ts (TC-ACC-003)
Module 2 — Customer dashboard and account overview,TC-ACC-004,Welcome message shows the correct customer name,Logged in as a customer,"1. Log in as a specific customer.
2. Read the welcome text.","Welcome text contains the exact name of the logged-in customer, not another customer's name.",Pass — automated,Medium,"Automated — tests/banking.spec.ts, tests/customer-login.spec.ts"
Module 2 — Customer dashboard and account overview,TC-ACC-005,Default account selected on login is the customer's first account,Customer with multiple accounts,"1. Log in.
2. Read the initially-selected value in the Account dropdown.","The first account (e.g. 1001 for Hermoine Granger) is selected by default, without requiring a manual selection.",Pass — automated,Medium,Automated — tests/banking.spec.ts
Module 2 — Customer dashboard and account overview,TC-ACC-006,Account overview values are numeric and free of formatting glitches,Logged in as a customer,"1. Inspect the Balance field across a few accounts.
2. Check for stray characters, wrong decimal separators, or truncation.","Balance renders as a clean number (optionally with a decimal portion); no currency symbol/locale mismatch, no truncated digits.",Not executed — pending manual QA,Low,Manual only — visual/formatting review
Module 3 — Deposit functionality,TC-DEP-001,A valid deposit increases the balance,Logged in as a customer; starting balance known,"1. Click ""Deposit"".
2. Enter a positive whole amount (e.g. 100).
3. Submit.","A success message (""Deposit Successful"") appears; balance increases by exactly the deposited amount.",Pass — automated,High,Automated — tests/deposit.spec.ts (TC-DEP-001)
Module 3 — Deposit functionality,TC-DEP-002,Empty amount is not processed,Deposit form open,"1. Leave the Amount field empty.
2. Submit.",No success message appears; balance is unchanged.,Pass — automated,High,Automated — tests/deposit.spec.ts (TC-DEP-002)
Module 3 — Deposit functionality,TC-DEP-003,Deposit of 0 leaves the balance unchanged,Deposit form open,"1. Enter 0 in Amount.
2. Submit.",No success message appears; balance is unchanged.,Pass — automated,High,Automated — tests/deposit.spec.ts (TC-DEP-003)
Module 3 — Deposit functionality,TC-DEP-004,Negative deposit amount is rejected,Deposit form open,"1. Enter -50 in Amount.
2. Submit.",No success message appears; balance is unchanged (does not decrease).,Pass — automated,High,Automated — tests/deposit.spec.ts (TC-DEP-004)
Module 3 — Deposit functionality,TC-DEP-005,Decimal deposit amount is rejected by the Amount field,Deposit form open,"1. Enter 100.50 in Amount.
2. Submit.","Observed rule: the Amount field only accepts whole numbers, so a decimal value fails field validation and no transaction is recorded; balance unchanged.",Pass — automated,Medium,Automated — tests/deposit.spec.ts (TC-DEP-005)
Module 3 — Deposit functionality,TC-DEP-006,Non-numeric characters are rejected,Deposit form open,"1. Type ""abc"" into the Amount field.
2. Submit.",The Amount field cannot hold non-numeric text (remains empty); no success message; balance unchanged.,Pass — automated,Medium,Automated — tests/deposit.spec.ts (TC-DEP-006)
Module 3 — Deposit functionality,TC-DEP-007,A very large deposit amount is calculated correctly,Deposit form open,"1. Enter a very large whole number (e.g. 99,999,999,999).
2. Submit.","Balance increases by exactly the entered amount, with no overflow, rounding, or truncation error.",Pass — automated,Medium,Automated — tests/deposit.spec.ts (TC-DEP-007)
Module 3 — Deposit functionality,TC-DEP-008,Excessively large deposit amount is rejected,Deposit form open,"1. Enter an unreasonably large amount (e.g. 999,999,999,999).
2. Submit.",**Expected per test plan:** the deposit is rejected with no success message and an unchanged balance. **Observed on the live app:** the deposit succeeds — there is no upper-bound validation.,**Fail — confirmed application gap.** Success message appeared and the balance increased.,High,Automated — tests/validation.spec.ts (documents the gap; assertion currently fails by design)
Module 3 — Deposit functionality,TC-DEP-009,Deposit success message is clear and does not disappear prematurely,Valid deposit submitted,"1. Submit a valid deposit.
2. Time how long the confirmation stays visible/readable.","The success message is legible and remains on screen long enough to be read, not just flashed.",Not executed — pending manual QA,Low,Manual only — subjective/timing-based UX check
Module 4 — Withdraw functionality,TC-WD-001,A withdrawal within the balance succeeds,Logged in as a customer with a balance greater than the withdrawal amount,"1. Click ""Withdrawl"".
2. Enter an amount below the current balance (e.g. 50).
3. Submit.",A success message appears; balance decreases by exactly the withdrawn amount.,Pass — automated,High,Automated — tests/withdraw.spec.ts (TC-WD-001)
Module 4 — Withdraw functionality,TC-WD-002,Withdrawal exceeding the balance is rejected,Logged in as a customer,"1. Enter an amount greater than the current balance (e.g. balance + 1000).
2. Submit.",An error/failure message appears; balance is unchanged.,Pass — automated,High,Automated — tests/withdraw.spec.ts (TC-WD-002)
Module 4 — Withdraw functionality,TC-WD-003,Withdrawing exactly the full balance leaves 0,"Balance is a known, non-zero value","1. Enter an amount equal to the full current balance.
2. Submit.",A success message appears; balance becomes exactly 0.,Pass — automated,High,Automated — tests/withdraw.spec.ts (TC-WD-003)
Module 4 — Withdraw functionality,TC-WD-004,Withdrawal of balance + 1 is rejected,Balance is a known value,"1. Enter an amount equal to balance + 1.
2. Submit.","Rejected with a failure message; balance unchanged — confirms the boundary is enforced precisely, not just for large overages.",Pass — automated,High,Automated — tests/withdraw.spec.ts (TC-WD-004)
Module 4 — Withdraw functionality,TC-WD-005,Empty amount is not processed,Withdraw form open,"1. Leave Amount empty.
2. Submit.",No success message; balance unchanged.,Pass — automated,Medium,Automated — tests/withdraw.spec.ts (TC-WD-005)
